order_id,products
3221,3849 4945 9825 21903 24852 27966 30142 30391 43961 45578 47626 48775
3223,4920 6348 8277 8518 10070 11777 13984 14702 15626 18362 21903 23644 24184 24852 25659 26209 28156 28199 28745 30391 30489 32387 33037 34668 36011 38383 39812 41950 42719 43086 46206 46847 48679
3265,5884 15258 24852 27020 35914
3344,444 3616 12911 13966 16953 29345 32637 33000 41277 42615 47058
3373,33754 45154 None
3384,5258 21463 29506 33802 39409 39947 40691 41177
3408,1090 3599 5479 13176 19240 21137 21267 22164 33443 43352 45066 47626
3507,42450 None
3519,None
3587,7215 7358 9535 10613 11885 13029 13176 13287 13834 15424 18362 19097 20842 27985 28204 32033 38079 40332 40545 40897 42888 44980 46941 47940
3702,9465 27845 28571 47185
3724,10235 12174 23410 28931 30960 35601 47144
3732,2855 3957 21616 24852 29077 41540 41787
3839,8193 8424 11896 12206 17794 27845 31683 34969 35629 41999 47626
3866,5077 16882 27903 33632 40332
3867,15412 25817 28682 32303 42193 49508
3870,14715 35470
3962,38154
3981,4920 22959 24852 25340 25466 35784 37067 46906
4002,311 7035 12144 23288 29801
4055,7228 7916 11182 14874 25521 27247 30391 31668 34499 34836 40604 40706 45221 47209
4065,5818 6341 9839 19003 20114 28842 44142 47630
4133,8518 13176 18234 18362 31717 36011 39180 41950 45570 46667 47209 48940
4144,5077 5578 5764 7806 21137 22298 24535 25246 27845 28199 29993 30391 31343 36717 38108 39877 41588 46667
4353,5258 6236 14147 16415 17559 18394 21292 21410 25070 27323 27360 35124 38154 38929 39561 40348 41148 44479 45747 46041 46676 47570 48527 49520
4372,2078 5959 15995 17316 17600 18200 20345 21096 22035 24852 31343 32689 36685 42342 43086 46584 48171 49235
4396,1940 5011 6187 22309 27086 39488 47626 49235
4458,5456 9076 12672 14999 16611 16965 23029 24852 26314 29675 33065 35561 36259 36425 36459 43772 44765 45954 48144
4462,385 4313 16185 16254 21019 24748 26505 32520 39859
4551,14764 23165 24852 25659 26209 27966 39001 39928 41220 43858 47630 49383 49683
4579,15324 None
4602,329 1560 8424 21903 27156 29307 29950 40706 47766
4655,8021 12492 13176 14086 18465 21137 30529 30776 32869 35594 39468 39871 45303 45633 47766
4686,169 2639 5025 5727 13733 24852 26882 33548 35948 37803 39993 47626
4848,27695 None
4917,7830 8277 21077 21405 31562 39001 39877 47626
5007,11759 27839 31651 43154
5011,12909 24852 37895 41276
5041,24852 41787 44910
5058,14783 18523 26709 28427 None
5082,5514 13176 33719 35926 37464 39275 43875 48007
5095,1117 6340 9387 16223 19051 21676 24186 24852 29615 32566 36393 38200 45061 47660
5109,4724 6184 12341 17313 19348 25588 30406 31805 33147 42282 43352
5128,14168 21608 25842 None
5166,5132 13517 21709 24852 33037 44632 45066
5216,4605 35221 None
5349,15777 36431
5366,5250 5876 9339 10551 12858 13176 22227 35921 42903 43351 47209 47626 47717
5400,4350 16387 36036 None
5415,196 5258 6729 10258 11759 13176 37710 42500
5525,20710 27086 34335 None
5918,18465 38383 40174 46979 49683
5921,4605 11109 18465 20114 21616 26209 27104 47209 47626
5989,6492 7963 15950 16797 18727 19057 21903 24852 26047 28071 28289 30233 36342 39040 47209
6067,260 2326 4793 7054 10831 11068 11408 14161 14992 15221 15950 16083 17794 18656 21137 24852 26790 27104 27521 31717 39275 41588 41787 41950 42585 42736 43352 45066 46667 46979 47626 47766 48205 48733
6073,6184 13575 37710
6100,196 5161 12427 29794 46149 None
6104,21137 28427 41453
6138,23909
6222,6616 7773 13080 24933 28842 34126 37687 43868
6275,16797 16874 37592 38672 46749
6313,7644 13187 19348 23322 24010 24852 26604 28842 37687 38890 44359 44799 45188 47890
6346,9092 11913 19204 21137 21616 25225 37646 42244 42585 44142 45007 47626 47766
6482,9623 24186 42731
6490,3594
6506,47209 None
6530,13176 45066 46906
6533,9762 21868 25146 43772 47141
6535,9124 17397 37156
6645,196 22395 34841 36227 45739
6718,12341 17461 17652 24852 26096 31371 45763
6751,13176 16797 19660 27845 32303
6763,3661 3717 4410 6348 7413 10768 14711 20995 23765 24489 24535 24852 26021 26634 27845 28020 28458 28879 29059 29195 30011 30489 30776 31371 31513 34969 38456 39781 40706 47223 47766 48140 48559 48577 49264
6932,22959 28515 36307 44116
6967,17600 19677 30024 37067 45007 49235
7000,9387 9839 30406 37919 49235
7074,4297 6606 8012 14233 14651 17396 19660 19821 20009 20754 21616 21646 22035 33647 33957 35914 37067 37552 42265 42450 46969 47209
7125,None
7187,35470 None
7213,12341 27477 30162 43352
7298,7419 10388 10482 17352 17584 19006 19057 19578 24852 39238 42585 45066 45763 45815 47144
7370,4920 18656 19660 24852 33754 35871 42160 48190
7373,2780 15120 17615 18534 19691 31564 39275 41273 43565
7387,8193 8277 13378 13380 22031 29672 30635 30982 40396 40706 41860 49439
7508,13966 19220 24852 33090 39993
7594,40332 45998
7617,2326 4605 9092 10749 11440 13629 16290 17461 20114 21616 23165 24253 24841 24852 24964 25340 26209 27344 28842 29139 29993 32197 33497 40002 40706 41149 44632 45066 47156 47626 47766 48679 49075 49114
7669,26604 26723 27845 36685 45066
7671,39161 None
7683,None
7736,19348 None
7788,4233 17154 28632 None
7837,617 3481 5646 8518 9515 10749 14084 17794 18465 20327 21137 24852 25659 26209 26604 26620 27156 27845 39275 40604 42265 44632 45007 45066 46069 46802 46906 46969 47042 47626 47766
7868,13806 22123 24024
7908,19348 24852 31915 36011 36929 39877 47630
7909,1511 5876 16759 28204 28373 47144
7982,45 3952 5450 8277 13176 13603 21560 21903 22035 23044 26790 30233 30489 35594 38558 38689 44632 47766
8030,37067 None
8038,5785 25691 34503 43154 47141 49683
8041,389 11520 12107 12674 13176 16415 18243 19893 22035 27845 33813 45066 46969 47209 48057
8111,27730 39275 39427 40723 42265
8156,3243 3583 3765 24852 32655 32684 47626
8164,5876 13176 15902 20463 27020 28204 28427 39877
8185,4344 5068 5251 14144 15386 18104 22943 31954 34467
8188,3599 13176 14647 15630 16185 21903 22935 24184 24964 27845 30489 30492 32665 33000 41950 45007 47893 49683
8240,8277 9036 12606 17461 25931
8282,1511 1871 13536 16797 19024 19678 21137 26939 28204 28781 28993 29439 31766 34969 35221 37950 40063 44843 47766 48287
8284,1831 4213 6846 10673 13176 15373 16797 20161 21131 22675 28154 33237 36691 38890 49144 49235 49628
8326,None
8363,8927 13176 19125 20842 24964 26751 32734 32828 33120 42265 42585 46260 48775
8418,None
8450,38620
8458,5157 12732 44371
8514,1118 4138 13176 18146 22959 27272 30776 34137 35776 35951 41110 42442 48559
8608,2979 5876 6402 7175 7515 8174 8230 8912 9421 10265 17027 19057 21137 21174 22677 23025 23959 24454 27715 30489 30776 34044 35221 35364 35461 36724 37538 39928 42265 44359 44471 45210 46984 47209 48679
8795,5194 5962 9208 13166 24669 32293 33095 34640 45681 48083
8865,16528 21903 28985 None
8876,4188 12817 15424 21709 21938 26620 27429 33198 35921 38371 39949 40277 42811 44267 44375 49520
8887,24852 25466 25830 27413 38475 39041 41047 42887 43523 46023
8989,340 436 4461 5485 6347 8412 16965 21295 28553 28934 32465 34325 41065 42557 44661 46802 49683
9071,2344 6187 9421 9864 13176 13249 13535 15285 15861 18362 21872 24838 26768 27086 29112 30776 36735 41328
9175,2780 5450 22115 24852 27086
9190,21100 30450 None
9272,13176 16797 17122 31805 33000 39275 43352 48520
9300,8424 21903 24852 24964 47626 49683
9318,None
9356,11712 12138 19008 22292 24852 24964 26209 34658 39837 41787 42736
9391,17330 17415 38444 46822 None
9427,3020 5077 19155 28199 36005 39275 42460 48776
9446,8230 22935 24964 29801 38777 46667 47209
9503,8277 47766
9526,21137 37646
9564,2979 5450 8193 11494 15950 17526 17948 19006 21903 23079 23375 24489 26209 26298 27086 27966 28849 33352 42244 43295 45578 46979 47325 48595
9824,27104 45741 None
10061,16797 21288 21903 30827 32689 43352 46802
10126,13176 35886 35951 39275 None
10176,17317 24852 39719 39746 39947 40486 47977
10338,2361 28745
10462,13176 16981 22935 26209 35689 35958 37067 37646 47766
10464,None
10537,26165 39928 44910
10583,4579 17871 21903 24852 25199 32691 37349
10600,8277 10621 21616 27845 29045 35842 44910 46979 47766 48775
10620,3990 4210 5566 10603 12481 24852 29615 37347 43509 43815 47209
10772,None
10840,2295 4796 8424 11481 15592 21938 25890 26497 29487 47766 49191 49683
10849,7753 15482 19180 25340
10955,2611 5684 13176 22825 30489 37141 43961
11026,4781 8728 9366 10121 12545 13176 14651 15386 16797 18465 18523 23088 25936 26096 31343 33731 33787 38890 40174 43654 43726 44008 47766 48857 49111
11044,2915 4423 15412 36480
11145,12140 23909
11224,1090 2130 5785 7559 19201 19895 23576 23645 28204 28597 39877 40092 43726
11326,432 1935 5322 5640 6348 10369 10545 11937 12916 13447 16262 19006 20574 21267 21616 24024 24852 25199 26842 29312 35628 36735 38033 38988 47766
11408,5025 14947 21009 21709 22935 24852 24964 26209 28849 30489 47766
11518,1439 24549 45223
11549,6218 14678 17794 17872 21903 22935 24184 24964 45007 46667
11556,5428 26165 None
11606,2815 10768 14161 18681 19570 21610 25274 37449
11623,184 1831 2966 6128 6348 6724 10235 12576 12683 27060 27275 31964 43814 49429
11659,11568 19348 23760 27360 28599 29315 43190 47597 48777
11664,11777 14764 21198 25890 34217 45613 47626
11697,9387 10441 31651 46149
11749,1463 2078 7010 10070 16830 18224 20693 21616 21903 23685 25138 26293 27104 27336 32523 39877 42579 44683 46979
11849,1364 22825 29244
11888,6328 8736 20344 28132 None
11943,12315 24852 24964 43961 47766
11974,7029 17044 38809
11987,4724 28371 32478
11992,None
11994,6615 12341 12606 13634 14488 16797 20940 21292 30827 33768 35561 37317 39332 40199
12054,1541 24852 47626
12184,7676 13629 31371 40174 43749 47196
12187,5025 12341 16696 41273 49683
12233,1896 5077 11520 15950 16349 16953 18581 21137 22035 23765 24561 24852 25695 26209 27663 33647 41220 46650 47144 47626
12234,7131 24838 None
12253,16192 16953 17616 21793 40174 49193
12258,1999 10749 21137 27966 42265 47626
12323,21137 27845 27966 35221 44632
12338,7350 16965 21463 41213 None
12478,6182 9623 13245 22849 31717 34126 38200 44359
12517,4945 4957 5612 13176 14992 19660 21137 28849 33787 40571 42265 47209 49520
12553,16965 22556 24024 26620 36969 44632 46979
12571,16570 18811 19057 25804 28823 30696 40078 47144 47626
12662,343 3376 5785 7084 7781 8414 10749 13176 14992 16759 16987 18465 19759 19934 21137 21903 22825 23165 26369 28289 30391 31181 31504 32665 33731 34243 35951 36746 39928 40229 43087 45007 47209 48015 48857
12745,4724 None
12754,24041 31981 32605 43209
12846,20119 None
12881,8309 10096 13176 19678 23734 24024 28204 36865 43662 44422 47209
12891,26698 39408
12894,5428 21386 27288 45541
12938,6081 27571 33572 46138 47766 48523
12948,2966 6046 24852 42633 44570
13003,1364 3457 5161 8424 10749 13176 14778 20632 21137 21526 24195 28593 32293 33055 37538 37766 41999 45570
13024,44 2019 20876 23192 34216 38622 39877
13040,27845 33000
13085,24852 47209 49235 None
13128,2979 14947 17706 20697 30146 45066
13132,20838 38267 None
13160,4605 7021 7936 13176 20842 32553 38889 40396 46226
13188,5077 7781 18362 20327 21137 24852 28204 36011 46654 47209
13195,4302 4920 8277 16797 21137 23165 24852 27521 30391 30489 39275 46290 46979 47630
13210,4562 10736 12771 13219 14084 15592 24184 25513 27247 28849 29912 30975 31562 32303 35363 35784 37646 38557 40706 43014 43068 44570 46906
13241,47209
13250,21903 24561 38164 40706 47209 48109
13433,3896 None
13441,20899 26364 27845 31100 43643
13471,196 38768 None
13497,9510 18673 19836 24184 39953 40354 47766
13533,54 196 6166 7380 13388 13578 15924 16483 17341 17795 21397 27045 27179 29925 32784 34280 35989 38747 39581 39796 40261 40348 43221 43409 44129 44142
13534,5258 21288 21386 30827 32689 33768 None
13545,196 649 19643 43693
13557,3957 4675 9213 26209 47766
13564,8859 14992 24852 37687 42719 45066
13608,None
13680,5876 13176 17902 19057 23265 41220
13715,516 2469 5077 6686 6991 7751 9176 15820 19348 19863 27612 34026 49605
13733,13176 19057 21019 21137 21903 24535 27845 28985 31955 33120 35221 39275 48123 49235
13747,22935 25670 32369 44987
13787,6533 42562 None
13812,2078 9839 11520 14947 16254 16593 20169 21137 22035 22556 22935 24852 26604 27521 27845 30489 33000 33731 35951 39877 40545 44632 45066 46906 47626 48110 48857
13879,3579 4274 6692 7806 8193 8197 18702 21267 22008 24242 28761 29487 35221 39225 44632 47059 47626 48957
13936,1087 7681 8968 9076 9839 13176 16398 16797 19376 20114 20947 23165 23695 24184 26165 26209 26283 26717 27715 28820 31893 31964 32781 33741 37646 39448 42741 44359 44514 45066 46820 47626 47766
13977,651 4149 5876 9839 18027 21903 24561 24838 27521 30391 39877
13982,3562 17334 21293 30352 44199 49227
14003,2855 7175 13176 24768 25146 27845 27966 33015 33682 37067 45066 47209
14049,1831 4306 17758 31964
14098,287 1447 3990 6286 16489 21927 26314 33000 49235
14124,432 1429 2091 5876 8204 12341 13176 13702 13733 15290 15923 19713 24184 25931 27903 30391 31495 32548 34358 37646 41220 41290 43772 49683
14232,4920 14788 15269 15424 16797
14346,1006 3609 5077 5176 8799 9547 15290 15902 17008 17600 18659 20495 20955 21679 23716 24239 24852 27346 33894 35752 35921 36070 38248 38936 42460 44497 44948 44971 45066 47144 47209
14369,5818 6052 6139 9755 11869 23909 24920 37354 37940 47940
14407,3631 5959 6615 13447 19173 26790 28204 34448 38689
14422,None
14453,14870 27325 36676 45007
14484,None
14616,13829 27325 30776 33320 37687 44306 47573
14697,6347 None
14729,4210 5077 11210 14320 14493 16020 16797 24852 45116
14750,10749 12392 21903 22035 29447 30233 31100 37067 47209
14773,702 5782 7644 23560 25146 27246 28634 30091 33464 33819 35909 40199 44632 45061 46479 47626
14817,790 5918 26587 36591
14850,6184 7131 11759 12427 13176 13591 17122 18023 31651 38928 45051
14936,3594 None
14974,670 1940 4428 5077 11182 16882 20842 24852 30850 31618 31640 38471 43772 44292 45835 45930 46870
14994,1940 11520 30756
15028,4724 12341 16283 37687 None
15066,10962 19343 None
15067,4163 8424 17878 20995 22368 44596 45007 47766
15069,1194 23029 29996 36714 37029
15076,12620 36550 46088 None
15094,5760 14858 18465 19578 21137 27966 31987 32466 39947 42504 47144
15272,11520 13176 43961
15286,21137 21903 26604 28204 37766 37959 43122 45066
15332,16974 None
15345,19348 24852 34283
15375,8048 10685 11365 12341 16283 21288 33000 33768 35652 43352
15390,7952 17948 17949 24852 26096 27531 29127 33636 41165
15393,12427 31651 38928 45051 None
15400,5077 7675 19155 23341 46820
15422,None
15447,4190 4210 11497 12013 12087 13944 17318 20828 24852 25443 26250 27147 29487 38028 38636 39059 40310 42538 44799 45832 47144 47962 48734 48875 49176
15481,4920 23909 24852 32632 43209
15518,8174 10017 16824 21903 24964 25138 27521 27966 30167 34126 36082 37067 39275 41065 44099 45007 46847 47209 48745
15553,5479 7515 13431 47156
15718,2298 3599 4957 5077 5393 8277 12545 18465 21709 23554 24852 25753 26521 26800 27344 27454 27845 33754 35221 41665 42637 44987 45537 47209 47626
15740,1543 3696 3990 4662 7116 7877 13277 14218 25237 32440 37966 38218 40910 41602 44142 44315 44568
15804,196 14233 37710 42500 44371
15888,196 None
15928,23082
15972,651 2091 3599 5161 5876 6651 8518 10749 11352 13176 13870 16396 18362 21709 21903 22035 22935 25072 26209 27104 27509 27695 28476 28597 30024 30117 30391 30489 35939 37646 38689 39275 39877 40706 42445 42585 43122 44910 45082 45374 47042 47209
16148,23909 23965
16160,11520 38771
16169,3661 6128 7371 8580 11878 13176 13870 14233 15325 15902 18721 19625 20809 21137 21303 22801 26165 30117 30776 32331 33065 33894 34565 38562 38840 47792 49544
16225,4920 8192 13176 14846 19125 24838 32112 35782 37719 40199 47610
16258,5428 5876 6218 22220 26209 30489 35140 42265
16287,12341 13176 16797 21903 22839 29223 35561
16295,15290 48183
16323,4605 4799 5618 8193 9934 12206 14150 19057 21137 21616 21872 21903 22142 23836 23879 24852 24964 26209 28278 28934 37374 39180 42736 42828 44008 45066 47626
16467,13889 15439 None
16471,45 4812 11520 37687 45066
16511,13176 21267 34299 40706 42265 45007 47626
16593,10151 10722 27511 43645 49131
16738,6615 14488 16797 21903 30827 43724
16806,13646 25890 26209 28849 34126 39040 41463 45007 47766
16867,8277 28465 35213 36126
16880,None
16983,5959 6655 20345 22622 24852 28156 29310 38028 43772 47209
17039,4920 19660 39275
17044,311 14917 19660 21903 24954 24964 28204 34786 40571 41787 45066 46820 47766 49131
17051,22935
17106,15520 25146 26428 27323 29529 31036 34024 41276 48183
17124,260 1090 1700 3142 3172 4605 4920 9071 10108 13176 13249 15604 16797 21903 22260 22825 24852 24857 25890 27741 27845 29363 30489 30720 31371 34067 34590 36315 36865 38028 39781 44949 45066 47144 47766 47792 49175
17151,None
17200,6046 6187 6871 7781 7963 8518 13176 15050 16589 17828 17902 18618 18839 20580 21295 21616 21903 21938 25640 25906 26209 26283 28204 28601 28745 30391 30489 32655 32747 39040 39275 40706 42265 45104 46886 46979 47766
17209,None
17250,13176 19348 20995 24654 30489 31040 33120 33731 34128 38777 42265 42585 45066 49235
17279,13176 17758 21137 27845 47209 49235
17396,13176 14633 16521 19057 21137 29675 30962 36011 39180
17474,13829 24852 26209 40706 43961
17575,5785 8277 10070 10749 14651 16616 19057 21137 21616 22240 24852 29594 35921 42828 43295 46969
17751,40255 None
17781,8460 11461 12232 12919 14994 25461 28204 29307 32331 33394 34126
17795,6046 14011 24964 39475
17812,4920 8021 8193 21709 21903 21938 22556 24852 26282 35221 39877 43352 44514 44765 45007 47626
17889,3298 6184 10441 13575 21572 32455 35561 43154 44987 45051 48762
18077,2481 3856 8745 24239 27307
18113,3107 8424 17008 20039 31134 35221 40332 47766 48205
18145,4210 17021 27913 30630 40156 47156
18146,10199 12341 16797 24852 28204
18156,459 2164 2519 2966 5077 5597 5782 6128 9322 10132 10673 13176 13870 14399 14437 16234 17616 17829 18439 22124 22795 24010 24830 25146 27966 29373 30511 33045 33129 33234 36459 39097 39450 40486 40878 41148 41602 41665 43961 46820
18213,8277 13176
18221,260 2295 5450 8087 11513 15290 17794 21137 21903 22035 22825 24852 27845 36695 44632 45066 46667 47626 47766
18258,13176 14992 19019 19660 21137 27966 30391 37947 38689
18278,5514 13176 35628 39877 47209
18294,4960 11992 12666 19057 21903 22035 22124 24852 26914 27737 28289 28985 29328 29594 31964 32177 39527 39877 44910 47059
18349,12145 22935 23734 24852 38453 48628
18362,18288 18811 23554
18367,13176 15399
18383,None
18511,1244 2780 4097 5479 5785 6656 7598 8277 9515 13176 14596 15455 15794 16616 16973 17794 17948 17949 18362 19548 21417 21903 22935 23543 25005 25598 28289 30489 31343 31720 32052 32134 34429 34530 36389 37825 39877 39928 40691 40706 42265 44075 44393 44397 46969 47209
18531,459 3358 4210 8474 9510 23341 24852 27841 29309 31725 34321 37065 44683
18542,1618 5646 14462 19101 28934 34339 41950 43154 45948 47766
18551,39275 None
18559,8414 17600 17949 24852 25199 27344 28204 40174 43352
18582,2592 8277 10753 11777 13176 15984 21903 23783 31635
18635,16262 18205 21137 21388 21616 31714 33731 38689 44820 47990
18649,13575 14715 21386 22507 None
18660,5785 13176 16185 36550 45066
18671,3481 8834 11068 11777 13176 15503 16759 19906 21137 21463 21497 26604 27845 29328 35045 39844 39877 41787 44570 44661 45453 46886 47788
18748,4138 13166 19611 25718 47209
18836,13892 17805 22906 24427 40332 42723 43014
18858,6927 24852 26620 27086 27325 30489 33198 44233 45747
18920,16953 31846 34551 35267 42475 43352
18925,5212 11777 13176 13640 14233 16797 21081 27925 27966 33087 48679
18937,5876 8174 8197 8277 10749 12846 27999 30391 36389 43768 44359
18964,4920 5450 5764 12614 13052 13176 13646 15995 22035 24838 27521 31263 31869 38963 40723 42585 46654 47626 48679
18967,4562 4605 5450 5750 6046 7641 9076 10613 10673 30696 37113 37377 47357
18996,117 5876 8859 31654 43988
19099,9955 11712 14966 15028 33198 45007
19263,6361 13176 21137 27104 30639 40852
19292,14084 21137 24852 28204 30720 36011 38159 42828 47626
19299,387 7925 17616 24235 28928 36144 41148 41455 41844 44632
19361,17948 24852 35951 40545 49236
19388,11669 12703 13176 14267 17795 24830 24964 27521 31717 43961 47734
19420,365 4920 8912 11712 12941 16797 22035 22151 22210 22825 24852 26604 29557 30908 32018 39468 42443 42585 43961 46906 49628
19438,5322 13870 14858 20710 21376 21543 24852 30489 32033 34262 42342 47626 48299 49683
19443,5025 8277 12576 13733 16589 20114 20869 21198 21938 24184 24852 25659 28204 30776 31915 33245 33873 35094 39190 39947 41950 43789 45200 45747 47155 47626
19506,10497 12576 13532 15924 16797 17807 18721 19604 20261 21616 25986 29660 31960 34986 36316 45064
19588,9076 16797 27966 47626
19619,None
19719,1947 5450 5876 8859 13176 14966 23029 26209 27966 38033 39303 41806 42579 47209
19727,12341 20019 40120 None
19759,25842 37141
19774,13176 16185 18113 24561 27086 31611 32981 33198 37646
19786,1096 3957 4781 4957 5428 7963 9637 11945 13176 18382 19057 22915 27554 30219 30764 31040 32033 34224 37646 37838 39190 42265 43713 44201 46667 46802 46969 47626 47766
19836,3376 9839 16083 17461 19057 21288 22035 29307 31927 37825 38689 41065 42110 43352 47766 49175
19883,11361 11826 24852 30696 32851 33819 35383 37940 43772 45135
19927,3957 16797 21903 22164 24184 24852 40706 47626
19974,5876 24964 36205 39812 45268 47546 47626
20130,6201 9779 10145 15820 17807 18104 29078 29309 33754 39411 40571 41148
20158,7090 13806 16616 21903 24852 27012 28204 30489 32747 36865 37646 40706 42265 47209
20220,3171 4138 4517 5287 8898 9796 10326 14131 14636 16797 23909 24852 28993 31725 32043 32915 33819 33894 38146 39297 39527 39921 40592 41290 46023 47955
20235,34 6046 11950 13166 13380 18035 18641 22963 24799 24852 25837 29926 30489 31883 32655 33198 38164 40334 42342 42633 46627
20345,7781 7916 13176 14870 15290 15399 17652 18465 21137 23043 24852 26165 27344 27548 27966 28465 34511 37029 37646 40063 41787 42265 43352 45066 47912
20410,5077 5876 13176 21903 25753 28204 32578 34126 40396 40706 49235
20502,365 1463 1695 2344 7673 18564 19677 20114 24852 26209 26351 27966 28476 29447 37147 41220 44008 44765 46979 47059
20504,7413 13176 17948 18465 21903 27966 28985 30391 30795 32553 35951 37687 47209
20524,5818 8859 12068 24703 24852 31509 32115 37849 44799 45296 49139
20525,24852 30233 42719
20750,2295 4210 6606 7644 8859 9124 12916 13783 15469 19218 21938 22308 22598 23505 24184 27307 27554 33957 36274 40777 44528 47211 47626
20765,10032 14947 16797 16953 20824 24852 26133 27966 35221 35252 40174 40332 42648 47766
20797,21903 28204
20801,9829 37067
20806,7413 12276 13287 19348 24852 26505 37886 39698
20851,1890 24184 24852
20852,196 12608 13643 14252 17912 29529 37241 43631
20872,13755 14740 19348 None
20894,5876 32981 36011 39251
20898,5785 6750 22149 23054 23148 25837 27104 30233 34217 38558 41565 49235
20975,19511 22340 28454 37436
21043,4957 5785 12023 18523 22151 24489 33754 33787 36011 41596 42265 42557 46802 49235 49628
21103,17122 19691 21292 21386 23288 46149
21109,19348 20919 26209 47209 49381
21121,4605 5025 9098 10673 18523 24852 35921 39408
21129,34047 None
21194,11520 24838 24852 36285 39947 48287 48559 48679
21198,10326 15200 18023 21137 35336 42701 43720
21227,13025 13629 13852 17461 18487 19046 21162 28204 47209 49583
21232,None
21262,24184 28204 36550 44560
21279,3040 3308 4210 6846 8859 9515 15125 24852 26384 29363 35976 39993 49342
21297,1689 4724 4920 6184 12341 13176 16797 20940 36472 43352
21309,1069 2770 9558 10957 12576 17316 17600 24852 27003 27275 27913 30949 32303 34163 37294
21455,4410 5514 11520 13176 24964 35834 39275 40706 43086 45066 47626 47766
21517,8955 14218 21903 26209 34466 49683
21569,21903 49683 None
21591,213 2140 6899 7274 13371 31102 36923 36969 39046
21602,None
21611,2855 3396 3682 4372 5240 6268 7388 7485 8518 11068 23801 24184 31467 31927 35495 36929 41950 46226
21628,2855 4472 11422 24838 48171 49683
21882,21903 26940 None
21912,4562 7778 8195 29373 37658 43094 44683 49591
21937,24852 27428 28174 34050 37065 39993 40593 41351 47626
21941,9339 12341 21903 25133 27845 28289 28928 31205 31343 33401 38557 40233 40706 41544 43961 48679
21969,4920 20842 21019 25890 26604 43961
